Must Pass,Sentence,Intent pass 91%,Slot pass 68%,Expected Intent,Actual Intent,Expected Slot,Actual Slot,Full JSON,Notes,Est Fix
intent,how acidic are chardonnay wines made in california?,pass,pass,get-property,get-property,"{""intent"":""get-property"",""response"":{""property"":{""code"":""acidity""},""entity"":{""attributes"":[{""code"":""varietals"",""value"":""Chardonnay""},{""code"":""region"",""value"":""California""}]}}}","{""intent"":""get-property"",""response"":{""entity"":{""attributes"":[{""code"":""varietals"",""value"":""Chardonnay""},{""code"":""region"",""value"":""California""}]},""property"":{""code"":""acidity""}}}","{""classifier_str"":""how attribute is attribute category made in attribute hi_lo wines"",""extra_word_rate"":0,""extra_words"":[],""intent"":""get-property"",""intent_context"":""local"",""intent_score"":1,""original_str"":""how acidic are chardonnay wines made in california?"",""response"":{""entity"":{""attributes"":[{""code"":""varietals"",""end"":3,""original"":""Chardonnay"",""start"":3,""value"":""Chardonnay""},{""code"":""region"",""end"":7,""original"":""California"",""start"":7,""value"":""California""}]},""property"":{""code"":""acidity"",""end"":1,""original"":""acidic"",""start"":1}},""time_ms"":233.921}",,
intent,how acidic are chardonnay wines?,pass,pass,get-property,get-property,"{""intent"":""get-property"",""response"":{""entity"":{""attributes"":[{""code"":""varietals"",""value"":""Chardonnay""}]},""property"":{""code"":""acidity""}}}","{""intent"":""get-property"",""response"":{""entity"":{""attributes"":[{""code"":""varietals"",""value"":""Chardonnay""}]},""property"":{""code"":""acidity""}}}","{""classifier_str"":""how attribute is attribute category hi_lo wines"",""extra_word_rate"":0,""extra_words"":[],""intent"":""get-property"",""intent_context"":""local"",""intent_score"":0.5777458892310062,""original_str"":""how acidic are chardonnay wines?"",""response"":{""entity"":{""attributes"":[{""code"":""varietals"",""end"":3,""original"":""Chardonnay"",""start"":3,""value"":""Chardonnay""}]},""property"":{""code"":""acidity"",""end"":1,""original"":""acidic"",""start"":1}},""time_ms"":220.376}",,
intent,is merlot tannic?,pass,pass,confirm-property,confirm-property,"{""intent"":""confirm-property"",""response"":{""entity"":{""attributes"":[{""code"":""varietals"",""value"":""Merlot""}]},""property"":{""code"":""tannin"",""relation"":""$high-plus""}}}","{""intent"":""confirm-property"",""response"":{""entity"":{""attributes"":[{""code"":""varietals"",""value"":""Merlot""}]},""property"":{""code"":""tannin"",""relation"":""$high-plus""}}}","{""classifier_str"":""is attribute attribute hi_lo"",""extra_word_rate"":0,""extra_words"":[],""intent"":""confirm-property"",""intent_context"":""local"",""intent_score"":0.8923456223699022,""original_str"":""is merlot tannic?"",""response"":{""entity"":{""attributes"":[{""code"":""varietals"",""end"":1,""original"":""Merlot"",""start"":1,""value"":""Merlot""}]},""property"":{""code"":""tannin"",""end"":2,""original"":""tannic"",""relation"":""$high-plus"",""start"":2}},""time_ms"":175.97}",,
intent,i want your 10 cheapest Merlots,pass,pass,show-me,show-me,"{""intent"":""show-me"",""response"":{""entity"":{""attributes"":[{""code"":""price"",""relation"":""$bottom""},{""code"":""varietals"",""value"":""Merlot""}]}}}","{""intent"":""show-me"",""response"":{""entity"":{""attributes"":[{""code"":""price"",""relation"":""$bottom""},{""code"":""varietals"",""value"":""Merlot""}]}}}","{""classifier_str"":""i want your 10 attribute_price attribute hi_lo cheapest"",""extra_word_rate"":0,""extra_words"":[],""intent"":""show-me"",""intent_context"":""local"",""intent_score"":0.9791744898353599,""original_str"":""i want your 10 cheapest Merlots"",""response"":{""entity"":{""attributes"":[{""code"":""price"",""end"":4,""original"":""cheapest"",""relation"":""$bottom"",""start"":4},{""code"":""varietals"",""end"":5,""original"":""Merlot"",""start"":5,""value"":""Merlot""}]}},""time_ms"":184.729}",,
intent,I don't like white wines nor Italian wines,pass,pass,find-product,find-product,"{""intent"":""find-product"",""response"":{""entity"":{""attributes"":[{""code"":""region"",""relation"":""$ne"",""value"":""Italy""},{""code"":""wine_type"",""relation"":""$ne"",""value"":""White""}]}}}","{""intent"":""find-product"",""response"":{""entity"":{""attributes"":[{""code"":""wine_type"",""relation"":""$ne"",""value"":""White""},{""code"":""region"",""relation"":""$ne"",""value"":""Italy""}]}}}","{""classifier_str"":""i want attribute category attribute category not wines not wines"",""extra_word_rate"":0,""extra_words"":[],""intent"":""find-product"",""intent_context"":""local"",""intent_score"":0.9194164809087244,""original_str"":""I don't like white wines nor Italian wines"",""response"":{""entity"":{""attributes"":[{""code"":""wine_type"",""end"":3,""original"":""White"",""relation"":""$ne"",""start"":3,""value"":""White""},{""code"":""region"",""end"":6,""original"":""Italy"",""relation"":""$ne"",""start"":6,""value"":""Italy""}]}},""time_ms"":220.456}",,
intent,I don't like white wines or Italian wines,pass,pass,find-product,find-product,"{""intent"":""find-product"",""response"":{""entity"":{""attributes"":[{""code"":""region"",""relation"":""$ne"",""value"":""Italy""},{""code"":""wine_type"",""relation"":""$ne"",""value"":""White""}]}}}","{""intent"":""find-product"",""response"":{""entity"":{""attributes"":[{""code"":""wine_type"",""relation"":""$ne"",""value"":""White""},{""code"":""region"",""relation"":""$ne"",""value"":""Italy""}]}}}","{""classifier_str"":""i want attribute category category not wines or wines"",""extra_word_rate"":0,""extra_words"":[],""intent"":""find-product"",""intent_context"":""local"",""intent_score"":0.9179624873326192,""original_str"":""I don't like white wines or Italian wines"",""response"":{""entity"":{""attributes"":[{""code"":""wine_type"",""end"":3,""original"":""White"",""relation"":""$ne"",""start"":3,""value"":""White""},{""code"":""region"",""end"":6,""original"":""Italy"",""relation"":""$ne"",""start"":6,""value"":""Italy""}]}},""time_ms"":203.007}",,
intent,I don't like white wines and Italian wines.,pass,pass,find-product,find-product,"{""intent"":""find-product"",""response"":{""entity"":{""attributes"":[{""code"":""region"",""relation"":""$ne"",""value"":""Italy""},{""code"":""wine_type"",""relation"":""$ne"",""value"":""White""}]}}}","{""intent"":""find-product"",""response"":{""entity"":{""attributes"":[{""code"":""wine_type"",""relation"":""$ne"",""value"":""White""},{""code"":""region"",""relation"":""$ne"",""value"":""Italy""}]}}}","{""classifier_str"":""i want attribute category category not wines and wines"",""extra_word_rate"":0,""extra_words"":[],""intent"":""find-product"",""intent_context"":""local"",""intent_score"":1,""original_str"":""I don't like white wines and Italian wines."",""response"":{""entity"":{""attributes"":[{""code"":""wine_type"",""end"":3,""original"":""White"",""relation"":""$ne"",""start"":3,""value"":""White""},{""code"":""region"",""end"":6,""original"":""Italy"",""relation"":""$ne"",""start"":6,""value"":""Italy""}]}},""time_ms"":186.072}",,
intent,i want wine between $10 and $20,pass,pass,find-product,find-product,"{""intent"":""find-product"",""response"":{""entity"":{""attributes"":[{""code"":""price"",""relation"":""$between"",""value"":[""10.0"",""20.0""]}]}}}","{""intent"":""find-product"",""response"":{""entity"":{""attributes"":[{""code"":""price"",""relation"":""$between"",""value"":[""10.0"",""20.0""]}]}}}","{""classifier_str"":""i want category attribute_price wine 10 and"",""extra_word_rate"":0,""extra_words"":[],""intent"":""find-product"",""intent_context"":""local"",""intent_score"":0.980912794093368,""original_str"":""i want wine between $10 and $20"",""response"":{""entity"":{""attributes"":[{""code"":""price"",""end"":8,""original"":[""10.0"",""20.0""],""relation"":""$between"",""start"":3,""value"":[""10.0"",""20.0""]}]}},""time_ms"":202.25}",,
intent,a barolo for around $10,pass,pass,find-product,find-product,"{""intent"":""find-product"",""response"":{""entity"":{""attributes"":[{""code"":""region"",""value"":""Barolo""},{""code"":""price"",""relation"":""$eq"",""value"":""10.0""}]}}}","{""intent"":""find-product"",""response"":{""entity"":{""attributes"":[{""code"":""region"",""value"":""Barolo""},{""code"":""price"",""relation"":""$eq"",""value"":""10.0""}]}}}","{""classifier_str"":""a attribute for attribute_price 10"",""extra_word_rate"":0,""extra_words"":[],""intent"":""find-product"",""intent_context"":""local"",""intent_score"":1,""original_str"":""a barolo for around $10"",""response"":{""entity"":{""attributes"":[{""code"":""region"",""end"":1,""original"":""Barolo"",""start"":1,""value"":""Barolo""},{""code"":""price"",""end"":5,""original"":""10.0"",""relation"":""$eq"",""start"":3,""value"":""10.0""}]}},""time_ms"":167.911}",,
intent,what foods do they go with,pass,pass,get-property,get-property,"{""intent"":""get-property"",""response"":{""property"":{""code"":""foods""}}}","{""intent"":""get-property"",""response"":{""property"":{""code"":""foods""}}}","{""classifier_str"":""what do they go predicate with"",""extra_word_rate"":0,""extra_words"":[],""intent"":""get-property"",""intent_context"":""local"",""intent_score"":1,""original_str"":""what foods do they go with"",""response"":{""property"":{""code"":""foods"",""end"":5,""start"":5}},""time_ms"":134.974}",,
intent,where are they made?,pass,pass,get-property,get-property,"{""intent"":""get-property"",""response"":{""property"":{""code"":""region""}}}","{""intent"":""get-property"",""response"":{""property"":{""code"":""region""}}}","{""classifier_str"":""attribute_name is they made where"",""extra_word_rate"":0,""extra_words"":[],""intent"":""get-property"",""intent_context"":""local"",""intent_score"":0.9488835241672592,""original_str"":""where are they made?"",""response"":{""property"":{""code"":""region""}},""time_ms"":170.504}",,
intent,what do they taste like?,pass,pass,get-property,get-property,"{""intent"":""get-property"",""response"":{""property"":{""code"":""characteristics""}}}","{""intent"":""get-property"",""response"":{""property"":{""code"":""characteristics""}}}","{""classifier_str"":""what do they predicate like"",""extra_word_rate"":0,""extra_words"":[],""intent"":""get-property"",""intent_context"":""local"",""intent_score"":1,""original_str"":""what do they taste like?"",""response"":{""property"":{""code"":""characteristics"",""end"":4,""start"":3}},""time_ms"":129.906}",,
intent,I am looking for a wine that has peach flavor,pass,pass,find-product,find-product,"{""intent"":""find-product"",""response"":{""entity"":{""attributes"":[{""code"":""characteristics"",""value"":""Peach""}]}}}","{""intent"":""find-product"",""response"":{""entity"":{""attributes"":[{""code"":""characteristics"",""value"":""Peach""}]}}}","{""classifier_str"":""i am looking predicate category that has attribute attribute_name for a wine"",""extra_word_rate"":0,""extra_words"":[],""intent"":""find-product"",""intent_context"":""local"",""intent_score"":0.6512197918433072,""original_str"":""I am looking for a wine that has peach flavor"",""response"":{""entity"":{""attributes"":[{""code"":""characteristics"",""end"":8,""original"":""Peach"",""start"":8,""value"":""Peach""}]}},""time_ms"":223.705}",,
,how is it going?,fail,fail,smalltalk-howareyou,define,"{""intent"":""smalltalk-howareyou""}","{""intent"":""define""}","{""classifier_str"":""describe it going"",""extra_word_rate"":0,""extra_words"":[],""intent"":""define"",""intent_context"":""local"",""intent_score"":0.884957104804949,""original_str"":""how is it going?"",""response"":{},""time_ms"":165.612}",,
,any good wine for pasta?,pass,pass,find-product,find-product,"{""intent"":""find-product"",""response"":{""entity"":{""attributes"":[{""code"":""foods"",""value"":""Pasta""}]}}}","{""intent"":""find-product"",""response"":{""entity"":{""attributes"":[{""code"":""foods"",""value"":""Pasta""}]}}}","{""classifier_str"":""any good category for attribute wine"",""extra_word_rate"":0,""extra_words"":[],""intent"":""find-product"",""intent_context"":""local"",""intent_score"":0.8208941306508551,""original_str"":""any good wine for pasta?"",""response"":{""entity"":{""attributes"":[{""code"":""foods"",""end"":4,""original"":""Pasta"",""start"":4,""value"":""Pasta""}]}},""time_ms"":214.666}",,
,is chardonnay better with seafood,pass,pass,compare,compare,"{""intent"":""compare"",""response"":{""entity"":{""attributes"":[{""code"":""varietals"",""value"":""Chardonnay""}]},""property"":{""code"":""foods"",""value"":""Seafood""}}}","{""intent"":""compare"",""response"":{""entity"":{""attributes"":[{""code"":""varietals"",""value"":""Chardonnay""}]},""property"":{""code"":""foods"",""value"":""Seafood""}}}","{""classifier_str"":""is attribute more good with attribute"",""extra_word_rate"":0,""extra_words"":[],""intent"":""compare"",""intent_context"":""local"",""intent_score"":1,""original_str"":""is chardonnay better with seafood"",""response"":{""entity"":{""attributes"":[{""code"":""varietals"",""end"":1,""original"":""Chardonnay"",""start"":1,""value"":""Chardonnay""}]},""property"":{""code"":""foods"",""value"":""Seafood""}},""time_ms"":142.173}",,
,can you find me a 2015 Silver Oaks Cab?,pass,pass,find-product,find-product,"{""intent"":""find-product"",""response"":{""entity"":{""attributes"":[{""code"":""varietals"",""value"":""Cabernet Sauvignon""},{""code"":""vintage"",""value"":""2015""},{""code"":""brand"",""value"":""Silver Oak""}]}}}","{""intent"":""find-product"",""response"":{""entity"":{""attributes"":[{""code"":""vintage"",""value"":""2015""},{""code"":""brand"",""value"":""Silver Oak""},{""code"":""varietals"",""value"":""Cabernet Sauvignon""}]}}}","{""classifier_str"":""can you i want a attribute cab"",""extra_word_rate"":0,""extra_words"":[],""intent"":""find-product"",""intent_context"":""local"",""intent_score"":1,""original_str"":""can you find me a 2015 Silver Oaks Cab?"",""response"":{""entity"":{""attributes"":[{""code"":""vintage"",""end"":5,""original"":""2015"",""start"":5,""value"":""2015""},{""code"":""brand"",""end"":7,""original"":""Silver Oaks"",""start"":6,""value"":""Silver Oak""},{""code"":""varietals"",""end"":8,""original"":""Cab"",""start"":8,""value"":""Cabernet Sauvignon""}]}},""time_ms"":126.132}",,
,Is this wine smooth?,pass,pass,confirm-property,confirm-property,"{""intent"":""confirm-property"",""response"":{""property"":{""code"":""tannin"",""relation"":""$low-minus""}}}","{""intent"":""confirm-property"",""response"":{""property"":{""code"":""tannin"",""relation"":""$low-minus""}}}","{""classifier_str"":""is this category attribute hi_lo wine"",""extra_word_rate"":0,""extra_words"":[],""intent"":""confirm-property"",""intent_context"":""local"",""intent_score"":1,""original_str"":""Is this wine smooth?"",""response"":{""property"":{""code"":""tannin"",""end"":3,""original"":""smooth"",""relation"":""$low-minus"",""start"":3}},""time_ms"":162.006}",,
,what is the main flavor of this wine?,pass,pass,get-property,get-property,"{""intent"":""get-property"",""response"":{""property"":{""code"":""characteristics""}}}","{""intent"":""get-property"",""response"":{""property"":{""code"":""characteristics""}}}","{""classifier_str"":""what is the main attribute_name of this category wine"",""extra_word_rate"":0,""extra_words"":[],""intent"":""get-property"",""intent_context"":""local"",""intent_score"":0.9274414658483398,""original_str"":""what is the main flavor of this wine?"",""response"":{""property"":{""code"":""characteristics""}},""time_ms"":223.778}",,
,I can spend up to $30,pass,pass,find-product,find-product,"{""intent"":""find-product"",""response"":{""entity"":{""attributes"":[{""code"":""price"",""relation"":""$lte"",""value"":""30.0""}]}}}","{""intent"":""find-product"",""response"":{""entity"":{""attributes"":[{""code"":""price"",""relation"":""$lte"",""value"":""30.0""}]}}}","{""classifier_str"":""i can spend attribute_price up to"",""extra_word_rate"":0,""extra_words"":[],""intent"":""find-product"",""intent_context"":""local"",""intent_score"":0.8875880263673521,""original_str"":""I can spend up to $30"",""response"":{""entity"":{""attributes"":[{""code"":""price"",""end"":6,""original"":""30.0"",""relation"":""$lte"",""start"":3,""value"":""30.0""}]}},""time_ms"":155.298}",,
,I am positive,pass,fail,confirm,confirm,"{""intent"":""confirm""}","{""intent"":""confirm"",""time_ms"":142.717}","{""classifier_str"":""i am positive"",""intent"":""confirm"",""intent_score"":0.5549773081223751,""time_ms"":142.717}",,
,sounds awful,pass,fail,decline,decline,"{""intent"":""decline""}","{""intent"":""decline"",""time_ms"":164.996}","{""classifier_str"":""sounds awful"",""intent"":""decline"",""intent_score"":0.5108526066061587,""time_ms"":164.996}",,
,I want a wine that is less sweet,pass,pass,find-product,find-product,"{""intent"":""find-product"",""response"":{""entity"":{""attributes"":[{""code"":""sweetness"",""relation"":""$lower""}]}}}","{""intent"":""find-product"",""response"":{""entity"":{""attributes"":[{""code"":""sweetness"",""relation"":""$lower""}]}}}","{""classifier_str"":""i want a category that is attribute hi_lo wine sweet"",""extra_word_rate"":0,""extra_words"":[],""intent"":""find-product"",""intent_context"":""local"",""intent_score"":0.9470729758554192,""original_str"":""I want a wine that is less sweet"",""response"":{""entity"":{""attributes"":[{""code"":""sweetness"",""end"":7,""original"":""sweet"",""relation"":""$lower"",""start"":7}]}},""time_ms"":196.199}",https://github.com/mmm3bbb/nlu/issues/155,9/3
,I want a wine that is more sweet,pass,pass,find-product,find-product,"{""intent"":""find-product"",""response"":{""entity"":{""attributes"":[{""code"":""sweetness"",""relation"":""$higher""}]}}}","{""intent"":""find-product"",""response"":{""entity"":{""attributes"":[{""code"":""sweetness"",""relation"":""$higher""}]}}}","{""classifier_str"":""i want a category that is attribute hi_lo wine more sweet"",""extra_word_rate"":0,""extra_words"":[],""intent"":""find-product"",""intent_context"":""local"",""intent_score"":0.9432869659817303,""original_str"":""I want a wine that is more sweet"",""response"":{""entity"":{""attributes"":[{""code"":""sweetness"",""end"":7,""original"":""sweet"",""relation"":""$higher"",""start"":7}]}},""time_ms"":221.427}",,
,is it watery?,pass,pass,confirm-property,confirm-property,"{""intent"":""confirm-property"",""response"":{""property"":{""code"":""flaw"",""value"":""Watery""}}}","{""intent"":""confirm-property"",""response"":{""property"":{""code"":""flaw"",""value"":""Watery""}}}","{""classifier_str"":""is it attribute"",""extra_word_rate"":0,""extra_words"":[],""intent"":""confirm-property"",""intent_context"":""local"",""intent_score"":1,""original_str"":""is it watery?"",""response"":{""property"":{""code"":""flaw"",""end"":2,""original"":""Watery"",""start"":2,""value"":""Watery""}},""time_ms"":130.308}",,
,I want a red wine under 95 points,pass,pass,find-product,find-product,"{""intent"":""find-product"",""response"":{""entity"":{""attributes"":[{""code"":""rating"",""relation"":""$lt"",""value"":""95.0""},{""code"":""wine_type"",""value"":""Red""}]}}}","{""intent"":""find-product"",""response"":{""entity"":{""attributes"":[{""code"":""wine_type"",""value"":""Red""},{""code"":""rating"",""relation"":""$lt"",""value"":""95.0""}]}}}","{""classifier_str"":""i want a attribute category attribute red wine under points"",""extra_word_rate"":0,""extra_words"":[],""intent"":""find-product"",""intent_context"":""local"",""intent_score"":0.9183617917732272,""original_str"":""I want a red wine under 95 points"",""response"":{""entity"":{""attributes"":[{""code"":""wine_type"",""end"":3,""original"":""Red"",""start"":3,""value"":""Red""},{""code"":""rating"",""end"":7,""original"":""95.0"",""relation"":""$lt"",""start"":5,""value"":""95.0""}]}},""time_ms"":218.957}",,
,I want to return a bottle of wine,pass,pass,return-product,return-product,"{""intent"":""return-product""}","{""intent"":""return-product""}","{""classifier_str"":""i want to return unit of category 1 bottle wine"",""intent"":""return-product"",""intent_score"":1,""response"":{""text"":""No, you can't return it.""},""time_ms"":142.052}",,
,why is Pinot Noir better for seafood than Cab?,pass,pass,compare,compare,"{""intent"":""compare"",""response"":{""entity"":{""attributes"":[{""code"":""varietals"",""value"":""Pinot Noir""}]},""entity2"":{""attributes"":[{""code"":""varietals"",""value"":""Cabernet Sauvignon""}]},""property"":{""code"":""foods"",""value"":""Seafood""}}}","{""intent"":""compare"",""response"":{""entity"":{""attributes"":[{""code"":""varietals"",""value"":""Pinot Noir""}]},""entity2"":{""attributes"":[{""code"":""varietals"",""value"":""Cabernet Sauvignon""}]},""property"":{""code"":""foods"",""value"":""Seafood""}}}","{""classifier_str"":""why is attribute more good for attribute than attribute cab"",""extra_word_rate"":0,""extra_words"":[],""intent"":""compare"",""intent_context"":""local"",""intent_score"":0.9055823882422046,""original_str"":""why is Pinot Noir better for seafood than Cab?"",""response"":{""entity"":{""attributes"":[{""code"":""varietals"",""end"":3,""original"":""Pinot Noir"",""start"":2,""value"":""Pinot Noir""}]},""entity2"":{""attributes"":[{""code"":""varietals"",""end"":9,""original"":""Cab"",""start"":9,""value"":""Cabernet Sauvignon""}]},""property"":{""code"":""foods"",""value"":""Seafood""}},""time_ms"":335.412}",,
,Is Pinot Noir better for seafood than Cab?,pass,pass,compare,compare,"{""intent"":""compare"",""response"":{""entity"":{""attributes"":[{""code"":""varietals"",""value"":""Pinot Noir""}]},""entity2"":{""attributes"":[{""code"":""varietals"",""value"":""Cabernet Sauvignon""}]},""property"":{""code"":""foods"",""value"":""Seafood""}}}","{""intent"":""compare"",""response"":{""entity"":{""attributes"":[{""code"":""varietals"",""value"":""Pinot Noir""}]},""entity2"":{""attributes"":[{""code"":""varietals"",""value"":""Cabernet Sauvignon""}]},""property"":{""code"":""foods"",""value"":""Seafood""}}}","{""classifier_str"":""is attribute more good for attribute than attribute cab"",""extra_word_rate"":0,""extra_words"":[],""intent"":""compare"",""intent_context"":""local"",""intent_score"":0.8410294328287408,""original_str"":""Is Pinot Noir better for seafood than Cab?"",""response"":{""entity"":{""attributes"":[{""code"":""varietals"",""end"":2,""original"":""Pinot Noir"",""start"":1,""value"":""Pinot Noir""}]},""entity2"":{""attributes"":[{""code"":""varietals"",""end"":8,""original"":""Cab"",""start"":8,""value"":""Cabernet Sauvignon""}]},""property"":{""code"":""foods"",""value"":""Seafood""}},""time_ms"":221.955}",,
,what is your best value under $30?,pass,pass,show-me,show-me,"{""intent"":""show-me"",""response"":{""entity"":{""attributes"":[{""code"":""qpr"",""relation"":""$top""},{""code"":""price"",""relation"":""$lt"",""value"":""30.0""}]}}}","{""intent"":""show-me"",""response"":{""entity"":{""attributes"":[{""code"":""qpr"",""relation"":""$top""},{""code"":""price"",""relation"":""$lt"",""value"":""30.0""}]}}}","{""classifier_str"":""what is your attribute attribute_price best under"",""extra_word_rate"":0,""extra_words"":[],""intent"":""show-me"",""intent_context"":""local"",""intent_score"":1,""original_str"":""what is your best value under $30?"",""response"":{""entity"":{""attributes"":[{""code"":""qpr"",""end"":4,""relation"":""$top"",""start"":4},{""code"":""price"",""end"":7,""original"":""30.0"",""relation"":""$lt"",""start"":5,""value"":""30.0""}]}},""time_ms"":152.287}",,
,tell me more about Merlot,pass,pass,define,define,"{""intent"":""define"",""response"":{""entity"":{""attributes"":[{""code"":""varietals"",""value"":""Merlot""}]}}}","{""intent"":""define"",""response"":{""entity"":{""attributes"":[{""code"":""varietals"",""value"":""Merlot""}]}}}","{""classifier_str"":""tell me more about attribute"",""extra_word_rate"":0,""extra_words"":[],""intent"":""define"",""intent_context"":""local"",""intent_score"":1,""original_str"":""tell me more about Merlot"",""response"":{""entity"":{""attributes"":[{""code"":""varietals"",""end"":4,""original"":""Merlot"",""start"":4,""value"":""Merlot""}]}},""time_ms"":112.094}",,
,Is Merlot sweeter than Cab?,pass,pass,compare,compare,"{""intent"":""compare"",""response"":{""entity"":{""attributes"":[{""code"":""varietals"",""value"":""Merlot""}]},""entity2"":{""attributes"":[{""code"":""varietals"",""value"":""Cabernet Sauvignon""}]},""property"":{""code"":""sweetness""}}}","{""intent"":""compare"",""response"":{""entity"":{""attributes"":[{""code"":""varietals"",""value"":""Merlot""}]},""entity2"":{""attributes"":[{""code"":""varietals"",""value"":""Cabernet Sauvignon""}]},""property"":{""code"":""sweetness""}}}","{""classifier_str"":""is attribute attribute than attribute hi_lo cab"",""extra_word_rate"":0,""extra_words"":[],""intent"":""compare"",""intent_context"":""local"",""intent_score"":0.5892154397692894,""original_str"":""Is Merlot sweeter than Cab?"",""response"":{""entity"":{""attributes"":[{""code"":""varietals"",""end"":1,""original"":""Merlot"",""start"":1,""value"":""Merlot""}]},""entity2"":{""attributes"":[{""code"":""varietals"",""end"":4,""original"":""Cab"",""start"":4,""value"":""Cabernet Sauvignon""}]},""property"":{""code"":""sweetness""}},""time_ms"":169.489}",,
,any good wine with cherry flavor?,pass,pass,find-product,find-product,"{""intent"":""find-product"",""response"":{""entity"":{""attributes"":[{""code"":""characteristics"",""value"":""Cherry""},{""code"":""rating"",""relation"":""$high-plus""}]}}}","{""intent"":""find-product"",""response"":{""entity"":{""attributes"":[{""code"":""characteristics"",""value"":""Cherry""},{""code"":""rating"",""relation"":""$high-plus""}]}}}","{""classifier_str"":""any good category with attribute attribute_name wine"",""extra_word_rate"":0,""extra_words"":[],""intent"":""find-product"",""intent_context"":""local"",""intent_score"":0.8880379941072675,""original_str"":""any good wine with cherry flavor?"",""response"":{""entity"":{""attributes"":[{""code"":""characteristics"",""end"":4,""original"":""Cherry"",""start"":4,""value"":""Cherry""},{""code"":""rating"",""end"":1,""original"":""good"",""relation"":""$high-plus"",""start"":1}]}},""time_ms"":243.972}",,
,what is the main flavor of the Pinot Noir?,pass,pass,get-property,get-property,"{""intent"":""get-property"",""response"":{""entity"":{""attributes"":[{""code"":""varietals"",""value"":""Pinot Noir""}]},""property"":{""code"":""characteristics""}}}","{""intent"":""get-property"",""response"":{""entity"":{""attributes"":[{""code"":""varietals"",""value"":""Pinot Noir""}]},""property"":{""code"":""characteristics""}}}","{""classifier_str"":""what is the main attribute_name of the attribute"",""extra_word_rate"":0,""extra_words"":[],""intent"":""get-property"",""intent_context"":""local"",""intent_score"":0.864631084948375,""original_str"":""what is the main flavor of the Pinot Noir?"",""response"":{""entity"":{""attributes"":[{""code"":""varietals"",""end"":8,""original"":""Pinot Noir"",""start"":7,""value"":""Pinot Noir""}]},""property"":{""code"":""characteristics""}},""time_ms"":192.158}",,
,how do you differentiate Cab and Zinfandel?,pass,pass,compare,compare,"{""intent"":""compare"",""response"":{""entity"":{""attributes"":[{""code"":""varietals"",""value"":""Cabernet Sauvignon""}]},""entity2"":{""attributes"":[{""code"":""varietals"",""value"":""Zinfandel""}]}}}","{""intent"":""compare"",""response"":{""entity"":{""attributes"":[{""code"":""varietals"",""value"":""Cabernet Sauvignon""}]},""entity2"":{""attributes"":[{""code"":""varietals"",""value"":""Zinfandel""}]}}}","{""classifier_str"":""how do you differentiate attribute cab and"",""extra_word_rate"":0,""extra_words"":[],""intent"":""compare"",""intent_context"":""local"",""intent_score"":0.9375185237844855,""original_str"":""how do you differentiate Cab and Zinfandel?"",""response"":{""entity"":{""attributes"":[{""code"":""varietals"",""original"":""Cab"",""value"":""Cabernet Sauvignon""}]},""entity2"":{""attributes"":[{""code"":""varietals"",""original"":""Zinfandel"",""value"":""Zinfandel""}]}},""time_ms"":184.947}",,
,what is the best value you have?,pass,pass,show-me,show-me,"{""intent"":""show-me"",""response"":{""entity"":{""attributes"":[{""code"":""qpr"",""relation"":""$top""}]}}}","{""intent"":""show-me"",""response"":{""entity"":{""attributes"":[{""code"":""qpr"",""relation"":""$top""}]}}}","{""classifier_str"":""what is the attribute you have best"",""extra_word_rate"":0,""extra_words"":[],""intent"":""show-me"",""intent_context"":""local"",""intent_score"":0.7412788026709527,""original_str"":""what is the best value you have?"",""response"":{""entity"":{""attributes"":[{""code"":""qpr"",""end"":4,""relation"":""$top"",""start"":4}]}},""time_ms"":172.751}",,
,what is the best wine you have?,pass,pass,show-me,show-me,"{""intent"":""show-me"",""response"":{""entity"":{""attributes"":[{""code"":""rating"",""relation"":""$top""}]}}}","{""intent"":""show-me"",""response"":{""entity"":{""attributes"":[{""code"":""rating"",""relation"":""$top""}]}}}","{""classifier_str"":""what is the best category you have wine"",""extra_word_rate"":0,""extra_words"":[],""intent"":""show-me"",""intent_context"":""local"",""intent_score"":0.892742180468351,""original_str"":""what is the best wine you have?"",""response"":{""entity"":{""attributes"":[{""code"":""rating"",""end"":3,""original"":""best"",""relation"":""$top"",""start"":3}]}},""time_ms"":223.1}",,
,I don't know,pass,fail,undecided,undecided,"{""intent"":""undecided""}","{""intent"":""undecided"",""time_ms"":114.77}","{""classifier_str"":""i do not know not"",""intent"":""undecided"",""intent_score"":1,""time_ms"":114.77}",,
,I want a demi-sec champagne,pass,pass,find-product,find-product,"{""intent"":""find-product"",""response"":{""entity"":{""attributes"":[{""code"":""region"",""value"":""Champagne""},{""code"":""styles"",""value"":""demi sec""}]}}}","{""intent"":""find-product"",""response"":{""entity"":{""attributes"":[{""code"":""styles"",""value"":""demi sec""},{""code"":""region"",""value"":""Champagne""}]}}}","{""classifier_str"":""i want a attribute"",""extra_word_rate"":0,""extra_words"":[],""intent"":""find-product"",""intent_context"":""local"",""intent_score"":0.9911982145652485,""original_str"":""I want a demi-sec champagne"",""response"":{""entity"":{""attributes"":[{""code"":""styles"",""end"":4,""original"":""demi sec"",""start"":3,""value"":""demi sec""},{""code"":""region"",""end"":5,""original"":""Champagne"",""start"":5,""value"":""Champagne""}]}},""time_ms"":186.505}",,
